timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2019-12-13 20:00:00,1215.6,Commercial,7.2,69.0,20,4,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1176.58,1352.2,1387.11,942.5766666666667,338.8994925479725
2019-12-13 21:00:00,1369.8,Commercial,7.2,71.0,21,4,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1215.6,1475.07,1510.23,938.1904166666667,332.3254563183629
2019-12-13 22:00:00,1369.67,Commercial,6.1,73.0,22,4,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1369.8,1565.86,1502.91,930.0158333333333,318.3330603781333
2019-12-13 23:00:00,1399.19,Commercial,6.1,76.0,23,4,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1369.67,1663.28,1648.63,919.0120833333334,295.63995720380785
2019-12-14 00:00:00,1208.14,Commercial,6.1,76.0,0,5,12,0.0,1.0,-2.4492935982947064e-16,1.0,1399.19,1421.16,1534.06,910.13625,282.82890286181896
2019-12-14 01:00:00,970.35,Commercial,5.6,79.0,1,5,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1208.14,1030.44,1133.69,907.6325,281.9823139574203
2019-12-14 02:00:00,739.77,Commercial,5.6,83.0,2,5,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,970.35,735.55,925.16,907.8083333333333,281.8716385268224
2019-12-14 03:00:00,550.93,Commercial,5.0,85.0,3,5,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,739.77,582.58,714.53,906.4895833333334,283.5285593693839
2019-12-14 04:00:00,467.07,Commercial,5.0,84.0,4,5,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,550.93,473.18,638.68,906.235,283.93699784956635
2019-12-14 05:00:00,498.59,Commercial,4.4,85.0,5,5,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,467.07,501.9,592.07,906.0970833333332,284.14266383783496
2019-12-14 06:00:00,477.96,Commercial,5.0,86.0,6,5,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,498.59,506.06,635.87,904.92625,285.9150848524684
2019-12-14 07:00:00,432.3,Commercial,5.6,85.0,7,5,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,477.96,515.0,643.09,901.4804166666667,291.26703297801737
2019-12-14 08:00:00,717.59,Commercial,5.0,84.0,8,5,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,432.3,942.79,768.56,892.0970833333332,293.4972942987502
2019-12-14 09:00:00,814.02,Commercial,5.6,83.0,9,5,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,717.59,1009.9,891.21,883.9354166666666,292.8016851486766
2019-12-14 10:00:00,864.76,Commercial,7.2,75.0,10,5,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,814.02,932.91,893.08,881.0958333333333,292.63649258180135
2019-12-14 11:00:00,779.48,Commercial,8.3,68.0,11,5,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,864.76,808.75,925.4,879.8762499999999,293.0118596028731
2019-12-14 12:00:00,920.37,Commercial,9.4,63.0,12,5,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,779.48,959.05,1097.55,878.2645833333332,292.6636122712285
2019-12-14 13:00:00,898.76,Commercial,9.4,62.0,13,5,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,920.37,903.71,1000.74,878.0583333333334,292.64664408250553
2019-12-14 14:00:00,829.75,Commercial,10.0,59.0,14,5,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,898.76,803.34,1011.36,879.15875,292.4030232745683
2019-12-14 15:00:00,886.64,Commercial,10.6,57.5,15,5,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,829.75,744.79,946.14,885.0691666666667,290.9991603142904
2019-12-14 16:00:00,923.87,Commercial,10.0,56.0,16,5,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,886.64,785.59,1061.39,890.8308333333333,290.31200882643384
2019-12-14 17:00:00,919.78,Commercial,9.4,60.0,17,5,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,923.87,844.51,1072.88,893.9670833333333,290.19639570888245
2019-12-14 18:00:00,1120.55,Commercial,8.3,65.0,18,5,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,919.78,1024.24,1255.09,897.9799999999999,292.73100184892775
2019-12-14 19:00:00,1139.45,Commercial,7.8,66.0,19,5,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1120.55,1176.58,1432.63,896.4329166666666,291.2891485087421
2019-12-14 20:00:00,1130.32,Commercial,7.2,69.0,20,5,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1139.45,1215.6,1348.96,892.8795833333332,287.7248064214353
2019-12-14 21:00:00,1185.43,Commercial,7.2,71.0,21,5,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1130.32,1369.8,1547.38,885.1974999999999,276.6872582388608
2019-12-14 22:00:00,1229.12,Commercial,6.1,73.0,22,5,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1185.43,1369.67,1608.52,879.3412500000001,267.31598960475327
2019-12-14 23:00:00,1204.53,Commercial,6.1,76.0,23,5,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1229.12,1399.19,1553.26,871.2304166666667,253.45065777366793
2019-12-15 00:00:00,1158.16,Commercial,6.1,76.0,0,6,12,0.0,1.0,-2.4492935982947064e-16,1.0,1204.53,1208.14,1370.6,869.1479166666667,250.75302775889426
2019-12-15 01:00:00,903.06,Commercial,5.6,79.0,1,6,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1158.16,970.35,1104.68,866.3441666666668,249.94715657021476
2019-12-15 02:00:00,761.46,Commercial,5.6,83.0,2,6,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,903.06,739.77,903.12,867.2479166666667,249.50842376611823
2019-12-15 03:00:00,562.6,Commercial,5.0,85.0,3,6,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,761.46,550.93,688.01,867.7341666666666,248.87574037479155
2019-12-15 04:00:00,453.6,Commercial,5.0,84.0,4,6,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,562.6,467.07,602.79,867.1729166666668,249.8319312358519
2019-12-15 05:00:00,482.37,Commercial,4.4,85.0,5,6,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,453.6,498.59,580.15,866.4970833333333,250.89204460812255
2019-12-15 06:00:00,445.77,Commercial,5.0,86.0,6,6,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,482.37,477.96,584.75,865.1558333333334,253.13545555718616
2019-12-15 07:00:00,444.48,Commercial,5.6,85.0,7,6,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,445.77,432.3,585.89,865.6633333333334,252.24053881798548
2019-12-15 08:00:00,631.01,Commercial,5.0,84.0,8,6,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,444.48,717.59,712.75,862.0558333333333,255.05377047606504
2019-12-15 09:00:00,749.38,Commercial,5.6,83.0,9,6,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,631.01,814.02,872.1,859.3625000000001,255.92289083696122
2019-12-15 10:00:00,777.88,Commercial,7.2,75.0,10,6,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,749.38,864.76,905.9,855.7425,256.4571206171059
2019-12-15 11:00:00,796.22,Commercial,8.3,68.0,11,6,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,777.88,779.48,924.55,856.4399999999999,256.2633785606202
2019-12-15 12:00:00,857.01,Commercial,9.4,63.0,12,6,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,796.22,920.37,1011.2,853.8000000000001,255.90225299312226
2019-12-15 13:00:00,893.91,Commercial,9.4,62.0,13,6,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,857.01,898.76,1095.38,853.5979166666666,255.8671174649417
2019-12-15 14:00:00,838.16,Commercial,10.0,59.0,14,6,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,893.91,829.75,977.2,853.9483333333333,255.8387943976441
2019-12-15 15:00:00,930.01,Commercial,10.6,57.5,15,6,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,838.16,886.64,1087.44,855.7554166666665,256.2326133567785
2019-12-15 16:00:00,977.04,Commercial,10.0,56.0,16,6,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,930.01,923.87,1181.44,857.9708333333333,257.0756156213592
2019-12-15 17:00:00,961.94,Commercial,9.4,60.0,17,6,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,977.04,919.78,1152.53,859.7275000000001,257.659719384846
2019-12-15 18:00:00,1119.22,Commercial,8.3,65.0,18,6,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,961.94,1120.55,1410.09,859.6720833333334,257.6013198889203
2019-12-15 19:00:00,1195.26,Commercial,7.8,66.0,19,6,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1119.22,1139.45,1468.36,861.9975000000001,260.4726394585831
2019-12-15 20:00:00,1185.97,Commercial,7.2,69.0,20,6,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1195.26,1130.32,1542.03,864.31625,263.19855987468463
2019-12-15 21:00:00,1330.99,Commercial,7.2,71.0,21,6,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1185.97,1185.43,1658.45,870.38125,272.4348834254974
2019-12-15 22:00:00,1326.52,Commercial,6.1,73.0,22,6,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1330.99,1229.12,1703.05,874.4395833333333,278.66540620044924
2019-12-15 23:00:00,1396.63,Commercial,6.1,76.0,23,6,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1326.52,1204.53,1750.12,882.44375,291.04287341143726
2019-12-16 00:00:00,1258.26,Commercial,6.1,76.0,0,0,12,0.0,1.0,-2.4492935982947064e-16,1.0,1396.63,1158.16,1654.8,886.6145833333334,295.8435139082093
2019-12-16 01:00:00,993.24,Commercial,5.6,79.0,1,0,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1258.26,903.06,1134.87,890.3720833333333,296.63310121924707
2019-12-16 02:00:00,684.64,Commercial,5.6,83.0,2,0,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,993.24,761.46,851.45,887.17125,298.493245270779
2019-12-16 03:00:00,482.1,Commercial,5.0,85.0,3,0,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,684.64,562.6,620.62,883.8170833333334,302.72136799200047
2019-12-16 04:00:00,451.01,Commercial,5.0,84.0,4,0,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,482.1,453.6,553.49,883.7091666666666,302.8818226838939
2019-12-16 05:00:00,464.29,Commercial,4.4,85.0,5,0,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,451.01,482.37,589.6,882.9558333333333,303.9440635167931
2019-12-16 06:00:00,450.81,Commercial,5.0,86.0,6,0,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,464.29,445.77,555.97,883.1658333333334,303.6304508833429
2019-12-16 07:00:00,455.42,Commercial,5.6,85.0,7,0,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,450.81,444.48,586.01,883.6216666666666,302.9506787906392
2019-12-16 08:00:00,781.16,Commercial,5.0,84.0,8,0,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,455.42,631.01,1035.62,889.8779166666667,299.0322056231028
2019-12-16 09:00:00,882.3,Commercial,5.6,83.0,9,0,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,781.16,749.38,1107.66,895.4162500000001,297.54412058385634
2019-12-16 10:00:00,812.33,Commercial,7.2,75.0,10,0,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,882.3,777.88,1055.9,896.8516666666666,297.03510916280754
2019-12-16 11:00:00,761.99,Commercial,8.3,68.0,11,0,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,812.33,796.22,900.63,895.4254166666668,297.6209148503164
2019-12-16 12:00:00,819.98,Commercial,9.4,63.0,12,0,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,761.99,857.01,1014.28,893.8825,297.92455555420844
2019-12-16 13:00:00,761.96,Commercial,9.4,62.0,13,0,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,819.98,893.91,912.76,888.3845833333334,299.1390569179001
2019-12-16 14:00:00,635.98,Commercial,10.0,59.0,14,0,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,761.96,838.16,796.69,879.9604166666667,303.4309892528254
2019-12-16 15:00:00,627.08,Commercial,10.6,57.5,15,0,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,635.98,930.01,762.53,867.3383333333335,307.5314290854863
2019-12-16 16:00:00,731.75,Commercial,10.0,56.0,16,0,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,627.08,977.04,843.79,857.1179166666667,307.8029516198718
2019-12-16 17:00:00,783.77,Commercial,9.4,60.0,17,0,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,731.75,961.94,944.74,849.6941666666667,307.3130870445319
2019-12-16 18:00:00,1012.46,Commercial,8.3,65.0,18,0,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,783.77,1119.22,1155.88,845.2458333333334,303.996875511927
2019-12-16 19:00:00,1144.03,Commercial,7.8,66.0,19,0,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1012.46,1195.26,1304.89,843.1112499999999,301.6027486657192
2019-12-16 20:00:00,1173.01,Commercial,7.2,69.0,20,0,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1144.03,1185.97,1447.88,842.5712500000001,300.9731375029492
2019-12-16 21:00:00,1201.08,Commercial,7.2,71.0,21,0,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1173.01,1330.99,1547.8,837.1583333333333,292.8661613695956
2019-12-16 22:00:00,1207.01,Commercial,6.1,73.0,22,0,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1201.08,1326.52,1732.65,832.17875,285.0967676652121
2019-12-16 23:00:00,1292.56,Commercial,6.1,76.0,23,0,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1207.01,1396.63,1750.75,827.8424999999999,276.80932439449896
2019-12-17 00:00:00,1100.49,Commercial,6.1,76.0,0,1,12,0.0,1.0,-2.4492935982947064e-16,1.0,1292.56,1258.26,1569.06,821.2687500000001,267.872336730253
2019-12-17 01:00:00,803.79,Commercial,5.6,79.0,1,1,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1100.49,993.24,1173.54,813.375,265.3639393443425
2019-12-17 02:00:00,613.1,Commercial,5.6,83.0,2,1,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,803.79,684.64,809.04,810.3941666666666,267.2678670631636
2019-12-17 03:00:00,469.84,Commercial,5.0,85.0,3,1,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,613.1,482.1,613.42,809.8833333333333,267.9335098679243
2019-12-17 04:00:00,390.49,Commercial,5.0,84.0,4,1,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,469.84,451.01,515.06,807.3616666666666,271.71600413197865
2019-12-17 05:00:00,435.2,Commercial,4.4,85.0,5,1,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,390.49,464.29,541.02,806.1495833333333,273.37276484808905
2019-12-17 06:00:00,391.19,Commercial,5.0,86.0,6,1,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,435.2,450.81,529.39,803.6654166666667,276.9891307862677
2019-12-17 07:00:00,400.44,Commercial,5.6,85.0,7,1,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,391.19,455.42,560.12,801.3745833333334,280.203220010347
2019-12-17 08:00:00,804.19,Commercial,5.0,84.0,8,1,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,400.44,781.16,942.42,802.3341666666666,280.17041565442145
2019-12-17 09:00:00,909.2,Commercial,5.6,83.0,9,1,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,804.19,882.3,1038.76,803.4549999999999,280.5577707694632
2019-12-17 10:00:00,892.11,Commercial,7.2,75.0,10,1,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,909.2,812.33,1001.73,806.7791666666667,281.1395278213709
2019-12-17 11:00:00,791.72,Commercial,8.3,68.0,11,1,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,892.11,761.99,869.11,808.0179166666667,280.9990612235469
2019-12-17 12:00:00,885.6,Commercial,9.4,63.0,12,1,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,791.72,819.98,1034.73,810.7520833333333,281.4394164165042
2019-12-17 13:00:00,814.88,Commercial,9.4,62.0,13,1,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,885.6,761.96,870.37,812.9570833333333,281.24776492219803
2019-12-17 14:00:00,740.6,Commercial,10.0,59.0,14,1,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,814.88,635.98,740.82,817.31625,279.18870233484205
2019-12-17 15:00:00,777.61,Commercial,10.6,57.5,15,1,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,740.6,627.08,766.48,823.5883333333333,276.4061475700073
2019-12-17 16:00:00,827.84,Commercial,10.0,56.0,16,1,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,777.61,731.75,835.69,827.5920833333333,275.71309287450856
2019-12-17 17:00:00,983.9,Commercial,9.4,60.0,17,1,12,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,827.84,783.77,877.85,835.9308333333333,277.3516270935669
2019-12-17 18:00:00,1094.17,Commercial,8.3,65.0,18,1,12,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,983.9,1012.46,1169.91,839.3354166666667,280.1006812927953
2019-12-17 19:00:00,1159.96,Commercial,7.8,66.0,19,1,12,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0,1094.17,1144.03,1308.75,839.9991666666666,280.8719164210933
2019-12-17 20:00:00,1188.1,Commercial,7.2,69.0,20,1,12,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,1159.96,1173.01,1401.89,840.6279166666667,281.66556303499095
2019-12-17 21:00:00,1299.86,Commercial,7.2,71.0,21,1,12,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,1188.1,1201.08,1522.94,844.7437500000001,287.81622277769765
2019-12-17 22:00:00,1398.78,Commercial,6.1,73.0,22,1,12,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,1299.86,1207.01,1745.78,852.7341666666666,300.6850948709225
2019-12-17 23:00:00,1387.68,Commercial,6.1,76.0,23,1,12,-0.25881904510252157,0.9659258262890681,-2.4492935982947064e-16,1.0,1398.78,1292.56,1767.92,856.6975000000001,307.28887365431655
2019-12-18 00:00:00,1265.31,Commercial,6.1,76.0,0,2,12,0.0,1.0,-2.4492935982947064e-16,1.0,1387.68,1100.49,1461.59,863.5649999999999,314.72595973391526
2019-12-18 01:00:00,901.92,Commercial,5.6,79.0,1,2,12,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0,1265.31,803.79,1053.31,867.65375,314.5530099904004
2019-12-18 02:00:00,598.0,Commercial,5.6,83.0,2,2,12,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0,901.92,613.1,730.04,867.0245833333333,315.09893153102246
2019-12-18 03:00:00,484.06,Commercial,5.0,85.0,3,2,12,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0,598.0,469.84,586.98,867.6170833333334,314.3320451851081
2019-12-18 04:00:00,424.49,Commercial,5.0,84.0,4,2,12,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,484.06,390.49,496.18,869.03375,312.1572755883107
2019-12-18 05:00:00,463.12,Commercial,4.4,85.0,5,2,12,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0,424.49,435.2,494.97,870.1970833333334,310.5179094250943
2019-12-18 06:00:00,475.5,Commercial,5.0,86.0,6,2,12,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,463.12,391.19,502.79,873.7099999999999,305.2962485279118
2019-12-18 07:00:00,462.15,Commercial,5.6,85.0,7,2,12,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,475.5,400.44,506.63,876.28125,301.37163640396454
2019-12-18 08:00:00,852.26,Commercial,5.0,84.0,8,2,12,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,462.15,804.19,993.49,878.2841666666667,301.03123095115905
2019-12-18 09:00:00,987.56,Commercial,5.6,83.0,9,2,12,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0,852.26,909.2,1055.93,881.5491666666667,301.80507816796256
2019-12-18 10:00:00,902.96,Commercial,7.2,75.0,10,2,12,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0,987.56,892.11,927.52,882.0012499999999,301.8297106462572
2019-12-18 11:00:00,803.06,Commercial,8.3,68.0,11,2,12,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0,902.96,791.72,894.64,882.47375,301.6910791119947
2019-12-18 12:00:00,977.31,Commercial,9.4,63.0,12,2,12,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0,803.06,885.6,1046.01,886.2950000000001,302.31256212302895
2019-12-18 13:00:00,974.46,Commercial,9.4,62.0,13,2,12,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0,977.31,814.88,981.6,892.9441666666667,302.4284501068919
2019-12-18 14:00:00,898.44,Commercial,10.0,59.0,14,2,12,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,974.46,740.6,839.15,899.5208333333334,300.6826760804923
2019-12-18 15:00:00,861.75,Commercial,10.6,57.5,15,2,12,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,898.44,777.61,893.13,903.0266666666666,299.68832017493446
2019-12-18 16:00:00,941.14,Commercial,10.0,56.0,16,2,12,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,861.75,827.84,887.25,907.7475,299.34463006708273
